,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
34809,1.721698077350269,2.6003484876513157,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
16904,-0.003896936726453265,2.6003484876513157,0.7907275324600572,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
13198,1.0506333496537659,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
24055,0.18783584261540479,0.9605855023204772,1.248415506580746,-1.3163217073468223,0.7194094845111887,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.3821757721895887,0.026285663802411097,0.6564412184112327,-0.19569842191603268
4342,-0.1956297160683113,-0.2692367366776514,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
9936,-0.3873624954101693,-0.679177483010361,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
40152,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,1.6751756402020757,4.020934337258462,1.1027445179995818,0.04790380436096998,-1.6005906461663773,5.109903238918631
25729,-0.5790952747520274,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
32454,-0.8666944437648144,1.7804669949858962,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
12114,-1.1542936127776016,0.9605855023204772,1.248415506580746,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
35688,-0.7708280540938854,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
24955,0.7630341806409789,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
6492,-0.48322888508109835,0.9605855023204772,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
4219,1.529965298008411,0.9605855023204772,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
35830,0.7630341806409789,2.6003484876513157,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3624316885602064,-0.19569842191603268
8445,0.18783584261540479,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
21117,1.529965298008411,0.5506447559877676,-0.5823363899020094,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
18762,-0.3873624954101693,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7763856813218467,-0.19569842191603268
16655,-0.9625608334357435,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
18997,1.146499739324695,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7763856813218467,-0.19569842191603268
6062,0.18783584261540479,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
2658,-0.003896936726453265,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
30323,-0.003896936726453265,0.1407040096550581,0.3330395583393684,0.7596927061361005,2.365859037752247,-0.2181345232603082,1.6751756402020757,4.020934337258462,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,5.109903238918631
22724,-0.9625608334357435,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
22136,-0.48322888508109835,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
29782,0.5713014012991209,-0.2692367366776514,1.248415506580746,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
3707,1.6258316876793402,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
7893,-1.3460263921194595,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
31111,-0.09976332639738228,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
7945,1.338232518666553,0.9605855023204772,1.248415506580746,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
26501,-0.48322888508109835,1.7804669949858962,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
29123,-0.5790952747520274,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
33759,0.2837022322863338,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.9270400687298699,2.239235926874628,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
24678,0.5713014012991209,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
2894,-0.5790952747520274,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
13611,-0.7708280540938854,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
16614,-0.003896936726453265,2.6003484876513157,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
34207,-1.1542936127776016,3.010289233984025,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
29636,1.6258316876793402,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
9392,-0.48322888508109835,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7758090252501609,-0.19569842191603268
6204,-0.8666944437648144,0.9605855023204772,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
37939,0.9547669599828369,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.7774714260625117,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.069831542689007,2.3178085630096192,-1.62538685724886,-0.19569842191603268
14169,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
11756,0.18783584261540479,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
7998,-0.6749616644229564,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
26135,-0.6749616644229564,2.6003484876513157,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
6528,0.18783584261540479,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
31769,-0.48322888508109835,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
36950,0.2837022322863338,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.9143131083415454,1.4963192217843935,-1.4702663739654216,-0.19569842191603268
13623,-0.5790952747520274,0.1407040096550581,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
10347,0.09196945294447575,0.1407040096550581,1.248415506580746,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7717724327483616,-0.19569842191603268
31936,0.09196945294447575,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
9905,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
28534,0.2837022322863338,0.9605855023204772,-0.5823363899020094,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2724733413772458,-0.19569842191603268
35450,0.3795686219572628,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
1204,-0.003896936726453265,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
6379,-0.09976332639738228,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
16071,-0.6749616644229564,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
27421,0.8589005703119079,1.3705262486531868,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
8132,-0.6749616644229564,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
8871,0.8589005703119079,2.6003484876513157,-1.4977123381433872,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
4322,-0.3873624954101693,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
3820,-0.3873624954101693,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
3614,0.9547669599828369,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
32815,-0.09976332639738228,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
12116,-1.6336255611322466,-0.679177483010361,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
23266,1.242366128995624,2.190407741318606,-1.4977123381433872,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
40033,4.118357819123495,-1.4990589756757802,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,5.722728313000167,1.8246424746031085,1.1027445179995818,0.04790380436096998,-1.6288467936789737,-0.19569842191603268
39365,4.405956988136282,0.5506447559877676,-1.4977123381433872,0.7596927061361005,1.9542466494419823,-0.2181345232603082,3.6989519766011214,1.8246424746031085,-0.359128764866736,1.2369015350816914,-1.7222650772920483,-0.19569842191603268
9842,-1.1542936127776016,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
24651,-0.48322888508109835,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
12407,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
17134,-0.5790952747520274,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
13063,-1.2501600024485304,1.7804669949858962,0.3330395583393684,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
31713,-0.48322888508109835,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
23163,1.146499739324695,1.3705262486531868,-1.0400243640226983,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
8761,0.47543501162819185,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
14314,0.6671677909700499,0.5506447559877676,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
19526,0.09196945294447575,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7763856813218467,-0.19569842191603268
6946,0.18783584261540479,0.1407040096550581,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
19431,-0.8666944437648144,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7758090252501609,-0.19569842191603268
35215,0.3795686219572628,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
20290,-0.3873624954101693,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
11827,-0.8666944437648144,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
7024,1.146499739324695,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
35337,1.146499739324695,1.7804669949858962,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
13909,-0.7708280540938854,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
3660,0.8589005703119079,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
15770,-1.5377591714613175,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
6225,1.9134308566921272,0.5506447559877676,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
18332,0.8589005703119079,0.1407040096550581,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7763856813218467,-0.19569842191603268
21480,1.338232518666553,1.7804669949858962,-1.0400243640226983,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
5916,1.434098908337482,-1.4990589756757802,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
28969,-0.5790952747520274,0.1407040096550581,0.3330395583393684,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
12946,-1.2501600024485304,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
5490,0.18783584261540479,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
15079,0.9547669599828369,-0.2692367366776514,0.7907275324600572,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7706191206049904,-0.19569842191603268
39412,1.338232518666553,-0.679177483010361,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.2975046246003938,1.2801378161988077,-1.7182284847902487,-0.19569842191603268
24635,0.8589005703119079,-0.679177483010361,1.248415506580746,-1.3163217073468223,1.1310218728214534,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
32898,-1.2501600024485304,2.190407741318606,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
18189,1.529965298008411,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
24781,-0.003896936726453265,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
27091,-0.6749616644229564,0.1407040096550581,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
38752,-1.0584272231066725,3.010289233984025,0.3330395583393684,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,4.020934337258462,-1.6032762396465736,2.2529541413339436,-1.6767092476288823,5.109903238918631
1496,-0.09976332639738228,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
35431,-0.3873624954101693,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
12088,-0.9625608334357435,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
28964,-0.003896936726453265,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
21985,-0.48322888508109835,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
19765,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
32771,-0.3873624954101693,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
37340,1.9134308566921272,-0.679177483010361,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5792543715140084,-0.19569842191603268
35686,0.9547669599828369,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
13464,1.242366128995624,-1.0891182293430706,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
8442,-0.48322888508109835,2.6003484876513157,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
35154,-0.7708280540938854,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
27019,0.09196945294447575,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
28285,0.7630341806409789,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,0.273339566766679,3.6989519766011214,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2551736592266765,-0.19569842191603268
27194,0.9547669599828369,0.1407040096550581,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
